Text,Index
"['無敵', '愛聽', '首歌', '呦']",0
"['無敵', '愛聽', '首歌', '呦']",15
"['無敵', '愛聽', '首歌', '呦']",1
"['哥', '今晚', '唱', '以父之名']",5
"['哥', '今天', '繼續', '嗨']",3
"['儿童节', '快乐', '杰伦', '刚好', '过', '过', '儿童节', '年纪']",7
"['回憶', '殺']",3
"['哥帅', '爆']",0
"['哥帅', '爆']",3
"['想要', '穿越', '圖片', '裡']",10
['好帥'],3
['太帥'],3
"['懂', '今晚', '想', '唱', '以父之名']",6
"['懂', '今晚', '想', '唱', '以父之名']",5
"['好帅', '哥']",0
"['爱', '爱']",0
"['哥', '帅']",3
"['呦', '哥', '說過', '前奏', '太長', '站', '台上', '尷尬']",2
['杰倫'],0
"['这套', '帅']",5
"['以父之名', '真是', '經典']",3
"['以父之名', '真是', '經典']",5
"['以父之名', '留', '南京', '求求', '哥']",14
"['啊啊啊', '帅死']",0
"['那么', '今晚', '来', '一首', '以父之名']",2
"['那么', '今晚', '来', '一首', '以父之名']",5
"['哥', '超帥']",5
"['仁慈', '父', '墜入', '看見', '國度']",0
"['天呐哥', '太帅', '哥哥', '今晚', '唱', '盛夏', '剩下', '吗', '太', '好听', '想', '听哥', '唱']",3
"['希望', '南京', '唱', '以父之名']",0
"['更', '跨', '時代', '有種', '吸血鬼', '之王']",2
['哥好帅'],3
"['期待', '回台', '攻蛋']",1
['超帅'],0
"['哥', '太帥']",0
"['杰倫哥', '好帥']",1
['哥好帥'],3
['哥好帥'],1
"['不要', '沾', '濕', '禮服', '太陽', '之子']",0
['以父之名'],1
"['哥好帥', '啊啊啊', '迷暈']",0
"['哥好帥', '啊啊啊', '迷暈']",3
"['哥越', '活越', '年輕']",3
"['哥', '又帥']",0
"['哥', '今晚', '长沙', '唱']",6
"['今晚', '来首', '千山万水']",0
"['哥', '太帥']",0
"['哥', '太帥']",9
"['太帥', '瘋掉']",0
"['哥', '這身', '太帥']",0
['超帥'],1
"['美神', '降临']",0
"['美神', '降临']",3
"['哥', '真的', '真的', '真的', '想', '听']",6
"['上次', '來', '紐約', '十幾年', '前', '希望', '有生之年', '看到', '再來', '開唱']",16
"['帅超', '爱']",3
"['帅超', '爱']",1
"['暗黑', '风', '酷酷']",3
"['知道', '很帥']",0
"['來', '一首', '夢想', '啟動', '正', '能量', '歌']",3
"['演唱会', '上会', '唱', '以父之名', '吗']",0
['帥炸'],3
"['哥', '求', '今天', '和凱', '合唱', '剩下', '盛夏', '嗚嗚']",4
"['喜歡', '歌單', '裡', '最酷', '一首', '曲', '滿滿', '回憶', '期待', '現場', '聽到']",0
"['大', '帅哥', '越来越', '帅', '幸运', '活在哥', '时代']",3
"['大', '帅哥', '越来越', '帅', '幸运', '活在哥', '时代']",1
['哥好帥'],0
"['老公', '超愛']",1
['太帅'],0
['帅'],0
"['哥', '这套', '真的', '帅', '么', '么']",5
"['哥', '儿童节', '快乐']",2
['愛'],4
['太帥'],1
"['今晚', '听到', '以父之名', '吗']",2
"['杰伦', '场外', '听', '唱歌']",16
"['这', '太帅', '哥']",3
"['这', '太帅', '哥']",1
"['這件', '超帥', '今天', '聽到', '逆鱗', '不想', '聽', '本草', '三目']",0
"['這件', '超帥', '今天', '聽到', '逆鱗', '不想', '聽', '本草', '三目']",7
"['這件', '超帥', '今天', '聽到', '逆鱗', '不想', '聽', '本草', '三目']",2
['太帅'],3
"['哥', '帅', '出', '一个', '高度']",0
"['什么', '时候', '北美地区', '开', '演唱会', '我们', '等', '疯', '掉']",7
"['確實', '適合', '以父之名']",3
"['確實', '適合', '以父之名']",5
"['祝', '三个', '小朋友', '节日快乐']",1
"['杰伦', '太帅', '太帅']",3
"['音樂', '王']",3
"['哥', '想要', '外套', '太帅']",0
"['哥', '想要', '外套', '太帅']",2
"['杰倫哥', '不能', '直接', '帶小凱', '回來', '台灣']",16
"['今晚', '继续', '嗨', '起来']",1
['帥'],0
"['最后', '一张', '太帅']",1
['帅'],3
['帅'],17
"['老板', '太', '会', '搭配', '衣服', '给', '哥', '穿']",2
"['帥哥', '太酷']",0
['哥真帅'],3
['哥真帅'],1
"['人帥', '瘋', '哥哥', '太漂亮', '天', '多發', '多發', '多發', '我們', '愛看']",0
"['人帥', '瘋', '哥哥', '太漂亮', '天', '多發', '多發', '多發', '我們', '愛看']",1
['以父之名'],3
"['哥', '马来西亚', '开场', '曲', '这首']",0
"['哥', '不要', '太帥']",0
"['我天', '这个', '麦架', '太帅']",8
"['我天', '这个', '麦架', '太帅']",5
"['台北', '大', '巨蛋', '歡迎', '哥']",0
"['台北', '大', '巨蛋', '歡迎', '哥']",1
"['造型', '很帥']",0
"['哥', '永远', '帅']",1
['瘦'],0
"['哥', '最近', '帥', '出新', '高度']",0
"['怎么', '打动']",10
"['威廉', '古堡', '会', '一点', '诶']",0
"['哥', '太帥', '衣服']",0
"['哥', '太帥', '衣服']",3
"['谢谢', '让', '听到', '睫毛', '现场版', '直接', '叫', '出来', '差点', '泪洒', '当场']",4
['太帥'],0
['太帅'],3
"['啊啊啊', '啊啊啊', '好帅', '好帅', '好帅', '好帅']",0
"['帅晕帅', '晕帅', '晕']",0
"['以父之名', '點', '起來', '亂舞', '春秋', '忍者', '爸', '回來', '世界', '未', '末日', '你好', '困獸之鬥', '最後', '戰役', '龍戰', '騎士', '跨', '時代', '驚嘆號', '扯', '說走就走', '四季', '列車']",3
"['等', '着', '深圳', '场', '希望', '我能', '听', '一次', '爱', '哥']",1
['好帥'],0
"['哥好帅', '祝哥', '三个', '小朋友', '六一', '快乐']",0
"['哥好帅', '祝哥', '三个', '小朋友', '六一', '快乐']",1
"['儿童节', '快乐', '哥']",5
"['哥', '昨晚', '睫毛', '特别', '特别', '特别', '帅']",0
"['太帅', '哥']",3
"['哥帥', '翻']",0
"['來', '台灣', '拜託', '拜託']",5
"['太', '好看']",9
"['最后', '一张', '照片', '恍惚', '回到', '过去']",3
"['哥', '马来西亚', '站', '以父之名', '走', '起']",0
"['掌控', '所有', '神']",3
"['掌控', '所有', '神']",4
"['造型', '多']",0
"['好好', '看台', '灣的', '粉粉', '多久', '等']",9
['靠'],3
"['写', '一首', '暗黑', '风格', '歌曲']",2
['無與倫比'],3
"['哥', '太帥']",0
"['哥哥', '這身', '風衣', '帥']",3
['太帅'],0
['太帥'],3
"['快乐', '周', '董帅']",3
"['快乐', '周', '董帅']",5
"['活得', '越', '嚟', '越', '年輕']",1
"['世代', '狂', '音乐', '王']",3
"['看得出來', '想', '唱', '明天', '點我', '來點', '背著', '白色', '挎包']",10
['好帥'],9
"['哥穿', '這套', '衣服', '太帥']",3
"['太帥', '哥']",0
"['帥哥', '瘋狂', '散發', '魅力']",0
"['帅', '太帅']",3
"['真是', '超级', '超级', '帅']",5
"['幾張', '圖是', '真讓人', '斯', '哈斯', '哈阿']",0
['太帥'],6
['太帥'],3
"['帥帥', '的哥']",3
"['眼袋', '怎么', '那么', '大']",7
['帥翻'],0
"['月', '日', '准备', '抢', '马来西亚', '场', '演唱会', '票']",1
"['好帅', '好帅', '哥中', '之王']",1
"['哥', '今晚', '唱', '以父之名']",0
['屌'],3
"['帥哥', '太俊']",1
"['哥', '今晚', '以父之名', '一唱']",6
['哥好帅'],6
['哥好帅'],3
['哥好帅'],1
"['這身', '太', '好看']",0
['好帥'],0
"['哥', '太帅', '帅帅帅', '帅哥', '每天', '每时每刻', '给', '我们', '新', '惊喜']",0
"['哥', '永遠', '年輕', '永遠', '十八歲']",2
"['太帅', '哥哥', '宇宙', '第一', '帅哥']",0
"['多年', '到底', '什么', '时候', '抢到', '票', '看', '演唱会']",4
['帅'],3
"['哥', '太帅']",5
"['哥', '請', '看', '頭像']",0
"['帅到', '不能', '哥', '马来西亚', '见']",3
"['霸氣', '音樂', '王朝', '皇帝']",2
"['哥', '有点', '冷', '想要', '这件', '外套']",3
"['哥', '音乐', '屌']",3
"['好看', '衣服', '穿', '帥哥', '身上', '天作之合']",2
['好帅'],17
['帅哥'],0
"['帅帅', '帅帅帅']",3
"['帅帅', '帅帅帅']",5
"['年前', '聽過', '演唱會', '地點', '現在', '小', '巨蛋', '希望', '月', '聽到']",0
['太帥'],0
"['帥得', '過分', '哥']",0
"['哥', '太帥']",0
['好帅'],0
['超愛這首'],1
"['南京', '再见']",1
"['這張', '超帥']",0
"['這張', '超帥']",1
"['大', '巨蛋', '等']",9
"['哥', '太帅']",0
"['太帅', '哥']",0
"['哥', '下雨', '希望', '晚上', '时候', '雨会', '停']",7
"['明天', '见哥']",8
"['明天', '见哥']",14
"['明天', '见哥']",15
"['明天', '见哥']",4
"['明天', '见哥']",3
"['今天', '不点', '这首', '不礼貌']",2
"['台灣', '等']",1
"['哥哥', '真的', '帅', '疯', '颜粉', '狂欢', '请', '多多', '换', '新']",0
"['哥哥', '真的', '帅', '疯', '颜粉', '狂欢', '请', '多多', '换', '新']",1
"['絕配', '沒有', '最帥', '更帥']",8
"['太帥', '又帥', '唱', '這哥', '誰']",5
"['以父之名', '安排']",6
"['真的', '好帅', '哥哥', '热不热']",0
"['哥祝', '星期二', '抢到', '马来西亚', '门票']",3
"['哥祝', '星期二', '抢到', '马来西亚', '门票']",1
['好帅'],0
['好帥'],1
"['喜歡', '自信', '表情']",0
"['喜歡', '這歌']",5
"['杰倫', '六一', '快樂']",3
"['杰倫', '六一', '快樂']",1
['帥爆'],1
['好帥'],1
['老公'],1
['太帥'],5
"['哥', '让', '抢', '一张', '票', '吗', '票', '太难', '抢', '场场', '没有', '抢']",4
"['臭', '样子', '好帅']",17
"['哟', '微凉', '晨露']",6
"['瘦', '瘦', '网球王子']",3
"['以父之名', '开场', '直接', '梦回', '年前']",0
"['帅', '呆', '希望', '今晚', '雨停']",7
['台灣'],3
"['哥', '今天', '想', '听', '唱', '夏天', '风']",14
"['哥是', '真的', '有点', '帅']",0
"['好会', '穿']",0
"['哥', '真的', '太帥']",0
"['一个', '字', '帅']",3
"['好帅', '好帅', '好帅']",0
"['好帅', '好帅', '好帅']",3
"['穿', '那套', '西装', '真是', '漂亮', '极了']",6
"['好会', '搭配', '好帅']",1
"['男神', '很帅']",1
"['太帥', '哥']",0
"['这', '身', '特别', '帅']",6
"['哥', '这', '太帅']",3
"['哥', '这', '太帅']",1
"['哥', '这个', '好像', '适合', '跨', '时代']",0
['好帥'],0
"['哥', '六', '一節', '快樂']",0
"['估计', '等', '不到', '来', '南昌', '开', '演唱会']",7
"['哥', '昨天晚上', '真的', '帅炸']",0
"['颜值', '回到', '从前', '好好看']",0
['帅爆'],0
['好帅'],0
"['哥', '太帅']",0
"['哥', '太帅']",3
"['哥', '太帅']",1
"['哥', '简直', '帅炸']",3
"['哥', '简直', '帅炸']",1
"['哥', '已经', '外面', '听', '两晚', '今天', '还']",2
"['首歌', '過哦', '哥']",16
"['这', '音乐', '真的']",1
"['哥', '瘦']",10
"['希望', '今年', '业绩', '人气', '一样', '那么', '爆', '火爆', '谢谢']",13
['超帥'],0
['很帥'],2
"['好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅', '好帅']",1
"['大衣', '好帥']",7
"['當然', '哥', '更帥']",6
"['寶寶', '馬來西亞', '見']",1
"['大', '帅哥', '真的', '超帅']",0
"['希望', '新加坡', '马来西亚', '场唱', '这个']",0
"['期待', '今晚', '周董', '王俊凯', '舞台']",0
"['真的', '瘦', '好多']",7
"['杰伦哥', '太帅', '比', '二十年', '前', '还', '吊']",0
['超帥'],5
['帥'],0
"['哥帥', '瘋', '面部', '雕刻', '感絕']",12
"['哥', '等', '看', '唱', '以父之名', '新加坡', '第三天', '场', '期待', '第', '次', '看', '演唱会', '希望', '买', '得到', '马来西亚', '票', '就可以看', '第', '次']",0
"['哥', '等', '看', '唱', '以父之名', '新加坡', '第三天', '场', '期待', '第', '次', '看', '演唱会', '希望', '买', '得到', '马来西亚', '票', '就可以看', '第', '次']",1
['哥好帥'],0
"['杰伦', '再见', '今天', '离开', '长沙', '期待', '北京', '能够', '等到']",1
"['哥', '太帥']",6
"['哥', '太帥']",3
"['哥', '太帥']",1
['好帥'],0
"['哥', '沙发', '还是', '第一次', '坐']",3
"['哥', '沙发', '还是', '第一次', '坐']",2
"['哥', '好瘦']",6
"['真是', '太帅', '哥']",1
"['服裝', '好帥']",3
['好帥'],3
"['很帥', '踩點']",3
"['很帥', '踩點']",1
"['又帥', '瘦']",0
"['又帥', '瘦']",3
['下午'],6
"['一次', '跪求', '周董', '马来西亚', '站', '加场']",4
"['长沙', '三天', '演唱会', '雨', '号', '晚上', '点歌', '泪']",4
"['今晚', '那英', '黄宣', '翻唱', '搁浅', '印第安', '老', '斑鸠', '这么', '对比', '更佳', '体现', '出', '杰伦', '歌', '难度', '高', '没有', '歌手', '超越', '杰伦', '原唱', '嘻嘻']",1
"['年', '西门町', '首唱', '这首', '杰伦哥', '上场', '前过', '马路', '时', '还', '让', '一个', '老奶奶', '先', '过去']",2
"['年', '西门町', '首唱', '这首', '杰伦哥', '上场', '前过', '马路', '时', '还', '让', '一个', '老奶奶', '先', '过去']",5
"['年', '西门町', '首唱', '这首', '杰伦哥', '上场', '前过', '马路', '时', '还', '让', '一个', '老奶奶', '先', '过去']",1
"['建議', '點歌']",2
"['杰伦哥', '第三场', '听到', '千山万水', '吗', '真的', '喜欢', '这', '首歌', '开始', '以为', '唱', '不了', '看到', '报批', '应该', '唱']",6
"['建議', '點歌', '說走就走', '白色', '風車', '夏天', '迷魂', '曲', '世界', '未', '末日', '美人魚', '流浪', '詩人', '畫沙', '你好', '愛情', '廢柴', '聽', '爸爸', '爸', '回來', '忍者', '希望', '歌', '演唱會', '上', '多點', '現場版', '燃', '起來']",6
"['建議', '點歌', '說走就走', '白色', '風車', '夏天', '迷魂', '曲', '世界', '未', '末日', '美人魚', '流浪', '詩人', '畫沙', '你好', '愛情', '廢柴', '聽', '爸爸', '爸', '回來', '忍者', '希望', '歌', '演唱會', '上', '多點', '現場版', '燃', '起來']",7
"['建議', '點歌', '說走就走', '白色', '風車', '夏天', '迷魂', '曲', '世界', '未', '末日', '美人魚', '流浪', '詩人', '畫沙', '你好', '愛情', '廢柴', '聽', '爸爸', '爸', '回來', '忍者', '希望', '歌', '演唱會', '上', '多點', '現場版', '燃', '起來']",3
"['希望', '周董', '下次', '再點', '小孩', '純粹', '浪費', '點歌機', '多', '留給', '真正', '鐵粉']",7
"['看看', '长沙', '隔壁', '南昌', '快', '演唱会', '带到', '南昌', '来']",9
"['看看', '长沙', '隔壁', '南昌', '快', '演唱会', '带到', '南昌', '来']",1
"['好帅', '好帅']",5
"['终于', '等到', '止', '战之伤', '啥时候', '唱', '火车', '叨位', '哥']",4
"['原', '搁浅', '已经', '常态', '整首歌', '原', '不会', '远']",0
"['哥', '好好', '休息', '明天', '繼續', '加油']",3
"['哥', '好好', '休息', '明天', '繼續', '加油']",5
"['長沙', '歌迷', '朋友', '依然', '很棒', '大合唱', '紅塵', '客棧', '太', '好聽']",5
"['哥', '明天', '见', '哥', '第', '场', '演唱会', '明天', '有票', '后天', '有票', '不见不散']",3
"['哥', '明天', '见', '哥', '第', '场', '演唱会', '明天', '有票', '后天', '有票', '不见不散']",1
"['哥', '长沙', '求', '加场', '抢', '不到', '票']",4
"['说', '句', '公道话', '长沙', '这', '两天', '点歌', '质量', '不', '咋', '地']",2
"['全世界', '最好', '杰伦哥']",3
"['这场', '虽然', '点歌', '环节', '第一个', '后面', '一言难尽', '杰伦哥', '真的', '好好', '最好']",6
"['这场', '虽然', '点歌', '环节', '第一个', '后面', '一言难尽', '杰伦哥', '真的', '好好', '最好']",4
"['哥', '兒童節', '快樂', '永遠', '年輕']",17
"['哥來', '長沙', '呆', '長沙', '這座', '城市', '變得', '更有意義']",1
"['哥', '什么', '时候', '来', '美国']",6
"['状态', '越来越']",3
"['杰伦哥', '最近', '状态', '好极了', '不拉麦', '太高兴', '保护', '身体', '哥']",5
['现场'],0
['现场'],1
"['杰伦', '想', '看', '演唱会', '还有', '天', '中考', '紧张']",4
['这次'],1
"['杰伦哥', '演唱会', '不能', '申请', '开', '一个', '直播', '每次', '看', '现场', '观众', '盗播', '想', '尊重', '版权', '票', '实在', '抢', '不到', '从', '杭州', '长沙', '抢']",4
"['來首', '點歌', '說走就走', '世界', '未', '末日', '你好', '爸', '回來', '忍者', '畫沙', '亂舞', '春秋', '歌', '必須', '出現', '演唱會', '上']",6
"['來首', '點歌', '說走就走', '世界', '未', '末日', '你好', '爸', '回來', '忍者', '畫沙', '亂舞', '春秋', '歌', '必須', '出現', '演唱會', '上']",4
"['哥', '长沙', '来看', '见', '老朋友', '无与伦比', '摩天轮', '时代', '地表', '最强', '现在', '嘉年华', '上海', '一场', '未', '落下', '长沙', '场', '感动', '时光', '机', '部分', '张', '专辑', '封面', '一路', '走来', '辛苦', '喜欢', '看到', '和畊宏', '聊天', '讲周', '游记', '希望', '周', '游记', '第三季', '上海', '想', '说', '机会', '点歌', '会', '点', '完美主义', '没有', '当时', '闭关', '一下子', '写出', '首歌', '不会', '那么', '骄傲', '听', '着', '周杰伦', '青春']",1
"['依然', '嗨', '翻天']",3
"['依然', '嗨', '翻天']",5
"['哥弹', '太', '好听']",5
"['哥', '今天', '月', '号', '时隔', '半年', '今晚', '见面', '开心', '夏天', '来', '想', '听', '唱', '夏天', '风']",14
"['傑倫', '晚安', '今天', '辛苦', '後天', '見', '希望', '後天', '有止', '戰之殤', '分裂', '四面楚歌', '第五次', '看', '演唱會', '許願']",1
"['太', '嗨']",1
"['哥', '多', '想', '秘密', '太陽', '誰', '遮不住', '光芒萬丈', '只能', '默默', '守護', '做', '一顆', '身邊', '小星星', '陪你到', '世界', '尽头']",11
"['哥', '演唱会', '结束', '有没有', '尝场', '长沙', '臭豆腐', '感觉']",2
"['嗨', '哥', '好好', '休息', '明晚', '繼續', '嗨']",3
"['嗨', '哥', '好好', '休息', '明晚', '繼續', '嗨']",1
"['依然', '原', '帅哥']",3
"['南京', '一定', '见到']",4
"['伦', '十岁', '闯荡', '年纪']",0
"['明天', '繼續', '嗨', '嘉賓', '王俊凱', '來个', '剩下', '盛夏', '明天', '來個', '時光', '機']",0
"['明天', '繼續', '嗨', '嘉賓', '王俊凱', '來个', '剩下', '盛夏', '明天', '來個', '時光', '機']",6
"['明天', '繼續', '嗨', '嘉賓', '王俊凱', '來个', '剩下', '盛夏', '明天', '來個', '時光', '機']",3
"['明天', '繼續', '嗨', '嘉賓', '王俊凱', '來个', '剩下', '盛夏', '明天', '來個', '時光', '機']",1
"['现场', '知道', '意义', '耳机', '永远', '不能', '表达', '情绪']",1
"['音樂', '魅力', '帶來', '力量', '生生不息', '小', '大', '聲', '一點', '夸', '一句', '周杰倫', '好帥']",5
"['音樂', '魅力', '帶來', '力量', '生生不息', '小', '大', '聲', '一點', '夸', '一句', '周杰倫', '好帥']",1
"['依然', '范特西', '熱情', '哥']",8
"['今晚', '歌手', '还', '唱', '两首歌']",3
"['兩天', '長沙', '下雨', '冷', '無法', '場內外', '網絡', '上', '歌迷', '熱情', '冷卻']",5
"['哥', '不用', '追求', '原', '沒有', '我們', '愛你']",7
"['杰伦哥', '儿童节', '快乐', '明天', '见']",2
"['杰伦哥', '儿童节', '快乐', '明天', '见']",1
"['歌手', '身', '不在', '歌', '哥']",6
"['哥', '真的', '開', '十場', '不', '嫌多']",3
"['永远', '一起', '唱']",1
"['难得', '古筝', '合唱']",5
"['难得', '古筝', '合唱']",1
"['没', '抢', '票', '只能', '这里', '羡慕', '羡慕']",9
"['今天', '依然', '嗨']",3
"['明天', '会', '更']",0
"['哥', '什么', '时候', '回', '墨尔本', '看', '两场', '根本', '不', '过瘾']",6
"['哥', '真的', '太精彩', '咯']",5
"['哥', '明天', '听到', '逆', '鳞']",1
"['哥', '依然', '太', '屌']",1
"['哥', '南京', '不能', '聽到', '上海']",9
['哥'],3
['好羨慕'],0
"['哇哇', '大合唱', '感觉', '真的', '好好']",1
"['哥', '明天', '六', '一会', '嘉宾', '还会', '剩下', '盛夏']",1
"['明天', '繼續', '嗨', '希望', '不', '一樣']",6
"['明天', '繼續', '嗨', '希望', '不', '一樣']",3
"['明天', '繼續', '嗨', '希望', '不', '一樣']",5
['幸福'],0
"['今天', '点歌', '第一首', '大', '翻车']",7
"['红尘', '客栈']",3
"['红尘', '客栈']",1
['人山人海'],0
['好羨慕'],2
"['依然', '爱']",1
"['哥', '今晚', '唱', '止', '战之殇', '太帥']",3
"['哥', '今晚', '唱', '止', '战之殇', '太帥']",1
"['羡慕', '你们', '现场']",4
"['虽然', '没', '抢', '票', '直播间', '看', '完']",3
"['虽然', '没', '抢', '票', '直播间', '看', '完']",2
"['虽然', '没', '抢', '票', '直播间', '看', '完']",5
"['哥', '黄宣在', '歌手', '里', '唱', '印第安', '老', '斑鸠', '听', '吗', '哈哈哈']",3
"['哥', '黄宣在', '歌手', '里', '唱', '印第安', '老', '斑鸠', '听', '吗', '哈哈哈']",5
"['连续', '两天', '场外', '观众', '真的', '哭', '死']",7
"['依然', '很帅', '哟']",1
"['哥', '六一', '儿童节', '快乐']",2
"['哥', '六一', '儿童节', '快乐']",5
"['想', '哥', '演唱會', '點歌', '可惜', '這輩子', '很難', '機會']",7
"['哥', '可不可以', '来', '郑州']",4
"['杰倫', '晚安', '好好', '休息']",0
"['杰倫', '晚安', '好好', '休息']",3
"['哥', '好好', '休息', '明天', '見']",6
"['依然', '周杰伦']",3
"['期待', '明天']",0
"['红尘', '客栈']",9
"['红尘', '客栈']",11
"['杰哥', '天天', '給', '驚喜']",5
"['永远', '一起', '唱']",1
"['超棒', '周董']",5
['辛苦'],0
"['啊啊啊', '哥', '不许', '唱', '本草纲目', '今晚', '暗号', '大', '惊喜']",7
"['睫毛', '搁浅', '回到', '过去', '暗号', '太', '幸福']",0
"['羡慕', '现场', '歌迷', '朋友', '杰伦哥', '爱', '永远']",0
"['羡慕', '现场', '歌迷', '朋友', '杰伦哥', '爱', '永远']",6
"['哥', '明天', '继续']",3
['帅'],0
"['必須', '依然', '嗨', '翻天']",0
"['必須', '依然', '嗨', '翻天']",6
"['必須', '依然', '嗨', '翻天']",1
"['来', '西安']",7
"['来', '重庆', '吗', '今年', '好不容易', '有钱', '许嵩', '没', '抢']",7
"['听歌', '猜出来', '红尘', '客栈']",6
"['听歌', '猜出来', '红尘', '客栈']",3
"['祝', '南京', '深圳', '抢', '票']",0
"['搁浅', '还是', '我们', '杰伦', '自己', '唱']",6
"['搁浅', '还是', '我们', '杰伦', '自己', '唱']",1
"['希望', '杰伦哥', '唱', '下去']",1
"['劍', '出鞘', '恩怨', '誰', '笑', '只求', '今朝', '擁', '妳', '入', '懷抱']",3
"['劍', '出鞘', '恩怨', '誰', '笑', '只求', '今朝', '擁', '妳', '入', '懷抱']",1
"['哥', '什麼', '搶到', '票']",2
"['到底', '什麼']",2
"['哥', '见到', '祷告', '终于', '回应', '今晚', '真的', '好帅']",7
"['哥', '求求', '明天', '跟凱', '合唱', '剩下', '盛夏']",9
"['昨天', '看', '完', '今天', '还', '戒断', '中']",7
"['哥', '好久不見', '沒有', '唱', '這首', '好聽']",1
"['期待', '明天', '神秘', '嘉賓']",0
"['依然', '帥']",3
"['哥', '羨慕', '長沙', '歌迷', '等', '下班']",7
"['長沙', '依然', '嗨', '超棒', '好聽']",5
"['搁浅', '快成', '点歌', '常驻', '尾场', '不能', '睫毛', '听到', '哥唱', '完整版']",7
"['搁浅', '快成', '点歌', '常驻', '尾场', '不能', '睫毛', '听到', '哥唱', '完整版']",2
"['太', '嗨', '哥哥', '状态', '好好', '明', '后', '两天', '继续']",1
"['哥', '永远', '第一']",6
['好开心'],6
"['羡慕', '现场', '朋友']",3
"['真的', '太', '嗨', '从头', '跟唱', '尾', '嗓子', '已经', '不行', '激动', '开心', '杰伦哥', '还', '止战', '殇', '改成', '中国', '风', '现场', '编曲', '真的', '太牛']",2
"['真的', '太', '嗨', '从头', '跟唱', '尾', '嗓子', '已经', '不行', '激动', '开心', '杰伦哥', '还', '止战', '殇', '改成', '中国', '风', '现场', '编曲', '真的', '太牛']",12
"['哥', '依然', '中国', '风']",3
"['今天', '门口', '蹲', '一个半', '小时', '看到', '哥哥', '杰伦哥', '不能', '车子', '开', '慢点', '希望', '抢', '南京', '票', '求求']",4
"['好棒', '听见', '生日歌', '刚好', '今天', '生日', '当', '给', '唱']",1
"['杰倫', '好帥', '噢']",1
"['建議', '明天', '杰迷點', '不', '一樣']",5
"['深圳', '一定', '买', '票']",9
"['今天', '感动', '舍不得']",4
"['这', '里面', '一定', '歌声']",1
"['完美', '大合唱', '哥', '好好', '休息']",3
['了不起'],5
"['下次', '还要', '坐', '第一排', '看杰伦']",1
"['哥哥', '见到', '真的', '好开心', '好开心', '唱', '我们', '会', '听', '期待', '下次', '见面']",7
"['哥哥', '见到', '真的', '好开心', '好开心', '唱', '我们', '会', '听', '期待', '下次', '见面']",1
"['依然', '范特西', '喜欢', '专辑']",1
"['剛從', '昨天', '演唱會', '而來', '青春', '真', '長沙', '歡迎']",1
"['问', '一场', '不', '嗨']",4
"['哥', '想', '福州', '还是', '没能', '走', '出来']",4
"['体验', '感拉满', '哥真牛']",12
"['想', '看', '抢', '不到', '票']",4
"['明天', '冲', '现场', '明天', '哥', '陪', '我们', '过', '儿童节', '好开心', '大', '儿童', '儿童', '期待', '见面']",0
"['明天', '冲', '现场', '明天', '哥', '陪', '我们', '过', '儿童节', '好开心', '大', '儿童', '儿童', '期待', '见面']",2
['讚'],0
"['从', '七里香', '喜欢', '杰伦', '第', '年', '嗷']",1
"['哥', '四开', '没能', '买', '上', '票', '怎么样', '跟着', '一起', '嗨', '伤心', '中']",4
"['哥', '咋', '觉得', '越来越', '帅']",2
"['抢', '不到', '票', '爱生恨']",4
['好听'],1
"['现场', '超棒', '搁浅']",6
"['现场', '超棒', '搁浅']",1
"['哥哥', '你好', '帅', '风衣', '简直', '男神']",0
"['周杰伦', '真的', '人才', '一个']",2
"['周杰伦', '真的', '人才', '一个']",1
"['杰伦', '离场', '时候', '让', '司机', '开', '慢点', '想', '多', '看', '一眼']",4
"['哥', '什么', '时候', '出', '一个', '高尔夫', '系列']",0
"['有幸', '参与', '今天', '这', '一场', '第一次', '看哥', '演唱会', '圆', '多年', '心愿', '现场', '氛围', '超赞', '全场', '大合唱', '时候', '热泪盈眶', '真的', '庆幸', '我们', '青春', '里面', '有哥', '出现', '真到', '唱', '不动', '时候', '哥', '一个', '手势', '台下', '我们', '会', '自己', '唱', '伍佰', '演唱会', '一样']",5
"['有幸', '参与', '今天', '这', '一场', '第一次', '看哥', '演唱会', '圆', '多年', '心愿', '现场', '氛围', '超赞', '全场', '大合唱', '时候', '热泪盈眶', '真的', '庆幸', '我们', '青春', '里面', '有哥', '出现', '真到', '唱', '不动', '时候', '哥', '一个', '手势', '台下', '我们', '会', '自己', '唱', '伍佰', '演唱会', '一样']",1
"['陪', '着', '老去']",1
"['热情', '永远', '不减']",3
"['这', '一天', '妈妈', '生日', '谢谢', '唱', '生日歌', '虽然', '走', '年', '见面', '日子', '没有', '下雨', '相信', '力量', '默默', '陪伴', '晚安', '梦游']",1
"['哥', '今天', '对视', '问会', '不会', '唱', '回到', '过去', '时候', '大喊', '大声', '说', '我会', '还', '指', '虽然', '最后', '没有', '点', '还是', '满足', '永远', '爱']",4
"['哥', '我们', '号', '见']",1
"['发现', '哥', '原来', '站', '着', '弹', '感觉', '辛苦', '还是', '忘不掉', '横滨', '三弦', '太炸']",7
"['发现', '哥', '原来', '站', '着', '弹', '感觉', '辛苦', '还是', '忘不掉', '横滨', '三弦', '太炸']",2
