Text,Emoji
"['早上', '坐', '前面', '欣賞', '海景', '配', '早餐']",🏝
"['小章魚', '早餐', '一道', '一道', '上', '還附', '甜點']",😂
"['一道', '讚', '好吃']",🥺
"['令人', '回味', '早餐']",😭
"['每道', '好吃']",🤤
"['早上', '小章魚', '門口', '很美', '一定', '合照']",🥴
"['我們', '退房', '剛好', '剛', '進去', '用餐', '門外', '沒人']",🥳
"['遮陽', '上演', '愛的', '迫降']",😂
"['壽星', '最大', '男友', '陪', '玩耍']",🎂
"['壽星', '最大', '男友', '陪', '玩耍']",🤣
"['生日', '帽', '一包', '十個', '江', '挑', '顏色', '參與', '遊戲']",😌
"['出現', '率', '最高', '花', '出發', '前一晚', '臨時', '決定', '一次', '隔天', '直接', '現場', '挑', '現有', '花材', '喜好', '顏色', '老闆娘', '配成', '一束', '自己', '選', '花', '太', '滿意', '美', '灬', '灬', '第二次', '老闆娘', '買花', '價錢', '一樣', '好佛', '佛', '外面', '根本', '買不到', '美', '值', '超高']",🥴
"['出現', '率', '最高', '花', '出發', '前一晚', '臨時', '決定', '一次', '隔天', '直接', '現場', '挑', '現有', '花材', '喜好', '顏色', '老闆娘', '配成', '一束', '自己', '選', '花', '太', '滿意', '美', '灬', '灬', '第二次', '老闆娘', '買花', '價錢', '一樣', '好佛', '佛', '外面', '根本', '買不到', '美', '值', '超高']",🥺
"['出現', '率', '最高', '花', '出發', '前一晚', '臨時', '決定', '一次', '隔天', '直接', '現場', '挑', '現有', '花材', '喜好', '顏色', '老闆娘', '配成', '一束', '自己', '選', '花', '太', '滿意', '美', '灬', '灬', '第二次', '老闆娘', '買花', '價錢', '一樣', '好佛', '佛', '外面', '根本', '買不到', '美', '值', '超高']",💐
"['擺盤', '美']",💕
"['祕魯', '式', '烤', '章魚', '腳配', '薄荷', '酸奶']",🔸
"['牛奶', '蒜', '香', '蛤蠣', '湯']",🔸
"['松露', '油', '鴨', '腿', '燉', '飯']",🔸
"['楓糖', '豬排', '香蕉', '義式', '麵', '疙瘩']",🔸
"['每道', '讚', '發現', '男友', '五年', '前點', '一樣', '燉', '飯', '好像', '他們', '招牌', '框', '牆壁', '上']",🦆
"['每道', '讚', '發現', '男友', '五年', '前點', '一樣', '燉', '飯', '好像', '他們', '招牌', '框', '牆壁', '上']",😂
"['楓糖', '豬排', '香蕉', '義式', '麵', '疙瘩', '看', '特別', '選他']",🥴
"['甘藍', '搭配', '堅果', '吃', '起來', '層次', '香蕉', '做', '麵', '疙瘩', '好酷', '整體', '搭配', '淡淡的', '楓糖', '吃', '起來', '一點', '膩']",🍌
"['安排', '位子', '正合我意', '欣賞', '廚師', '表演']",🏻
"['安排', '位子', '正合我意', '欣賞', '廚師', '表演']",👨
"['安排', '位子', '正合我意', '欣賞', '廚師', '表演']",🍳
"['衣服', '好美']",❤
"['拿', '完', '蛋糕', '來', '看', '天氣', '怕', '這天', '天氣', '不好', '雨天', '墾丁', '房間', '看', '出去', '蠻', '下', '完', '大雨', '後還', '遇見', '小片', '火燒雲', '好美', '五年', '前來', '小章魚', '還沒', '搬家', '也還', '沒有', '旅宿', '終於', '有機', '會來', '住', '我們', '房型', '湛藍', '床', '浴缸', '面向', '海景', '不用', '考慮', '直接', '選', '這間', '房價', '差不多', '狀況', '下', '高雄', '比', '房間', '真的', '小', '很多', '不', '一樣', '馬', '前面', '海景', '房間', '提供', '音響', '沒什麼', '行程', '放著', '音樂', '賞', '海景', '讚', '舒', '壓', '電視', '沒有', '頻道', '旅宿', '樓下', '提供', '各種類型', '片子', '自取', '來看', '房間', '電視', '轉向', '躺', '床上', '看', '廢好', '喜歡']",🏻
"['拿', '完', '蛋糕', '來', '看', '天氣', '怕', '這天', '天氣', '不好', '雨天', '墾丁', '房間', '看', '出去', '蠻', '下', '完', '大雨', '後還', '遇見', '小片', '火燒雲', '好美', '五年', '前來', '小章魚', '還沒', '搬家', '也還', '沒有', '旅宿', '終於', '有機', '會來', '住', '我們', '房型', '湛藍', '床', '浴缸', '面向', '海景', '不用', '考慮', '直接', '選', '這間', '房價', '差不多', '狀況', '下', '高雄', '比', '房間', '真的', '小', '很多', '不', '一樣', '馬', '前面', '海景', '房間', '提供', '音響', '沒什麼', '行程', '放著', '音樂', '賞', '海景', '讚', '舒', '壓', '電視', '沒有', '頻道', '旅宿', '樓下', '提供', '各種類型', '片子', '自取', '來看', '房間', '電視', '轉向', '躺', '床上', '看', '廢好', '喜歡']",♀
"['拿', '完', '蛋糕', '來', '看', '天氣', '怕', '這天', '天氣', '不好', '雨天', '墾丁', '房間', '看', '出去', '蠻', '下', '完', '大雨', '後還', '遇見', '小片', '火燒雲', '好美', '五年', '前來', '小章魚', '還沒', '搬家', '也還', '沒有', '旅宿', '終於', '有機', '會來', '住', '我們', '房型', '湛藍', '床', '浴缸', '面向', '海景', '不用', '考慮', '直接', '選', '這間', '房價', '差不多', '狀況', '下', '高雄', '比', '房間', '真的', '小', '很多', '不', '一樣', '馬', '前面', '海景', '房間', '提供', '音響', '沒什麼', '行程', '放著', '音樂', '賞', '海景', '讚', '舒', '壓', '電視', '沒有', '頻道', '旅宿', '樓下', '提供', '各種類型', '片子', '自取', '來看', '房間', '電視', '轉向', '躺', '床上', '看', '廢好', '喜歡']",🥴
"['拿', '完', '蛋糕', '來', '看', '天氣', '怕', '這天', '天氣', '不好', '雨天', '墾丁', '房間', '看', '出去', '蠻', '下', '完', '大雨', '後還', '遇見', '小片', '火燒雲', '好美', '五年', '前來', '小章魚', '還沒', '搬家', '也還', '沒有', '旅宿', '終於', '有機', '會來', '住', '我們', '房型', '湛藍', '床', '浴缸', '面向', '海景', '不用', '考慮', '直接', '選', '這間', '房價', '差不多', '狀況', '下', '高雄', '比', '房間', '真的', '小', '很多', '不', '一樣', '馬', '前面', '海景', '房間', '提供', '音響', '沒什麼', '行程', '放著', '音樂', '賞', '海景', '讚', '舒', '壓', '電視', '沒有', '頻道', '旅宿', '樓下', '提供', '各種類型', '片子', '自取', '來看', '房間', '電視', '轉向', '躺', '床上', '看', '廢好', '喜歡']",🧚
"['拿', '完', '蛋糕', '來', '看', '天氣', '怕', '這天', '天氣', '不好', '雨天', '墾丁', '房間', '看', '出去', '蠻', '下', '完', '大雨', '後還', '遇見', '小片', '火燒雲', '好美', '五年', '前來', '小章魚', '還沒', '搬家', '也還', '沒有', '旅宿', '終於', '有機', '會來', '住', '我們', '房型', '湛藍', '床', '浴缸', '面向', '海景', '不用', '考慮', '直接', '選', '這間', '房價', '差不多', '狀況', '下', '高雄', '比', '房間', '真的', '小', '很多', '不', '一樣', '馬', '前面', '海景', '房間', '提供', '音響', '沒什麼', '行程', '放著', '音樂', '賞', '海景', '讚', '舒', '壓', '電視', '沒有', '頻道', '旅宿', '樓下', '提供', '各種類型', '片子', '自取', '來看', '房間', '電視', '轉向', '躺', '床上', '看', '廢好', '喜歡']",🥰
"['後面', '燈串', '自備', '唷']",😂
['幸福'],💯
['幸福'],🥰
"['天', '太美', '遠']",😭
['甜'],🥰
"['墾丁', '第一站', '先來', '拿', '蛋糕']",🥴
"['墾丁', '第一站', '先來', '拿', '蛋糕']",💛
"['去年', '一樣', '給江', '想要', '店', '自己', '客', '製', '不準', '知道', '進門', '遠遠', '看到', '蛋糕', '原來', '長']",🍓
"['去年', '一樣', '給江', '想要', '店', '自己', '客', '製', '不準', '知道', '進門', '遠遠', '看到', '蛋糕', '原來', '長']",🎂
"['去年', '一樣', '給江', '想要', '店', '自己', '客', '製', '不準', '知道', '進門', '遠遠', '看到', '蛋糕', '原來', '長']",😂
"['覓', '住宅區', '小巷子', '裡', '空間', '不大', '內用', '位子', '想', '客', '製', '覓', '蛋糕', '終於', '實現', '這顆', '蛋糕', '真的', '好吃', '奶油', '讚', '完全', '不膩', '我們', '秒', '嗑', '完', '齁', '現在', '想', '吃']",🥴
"['覓', '住宅區', '小巷子', '裡', '空間', '不大', '內用', '位子', '想', '客', '製', '覓', '蛋糕', '終於', '實現', '這顆', '蛋糕', '真的', '好吃', '奶油', '讚', '完全', '不膩', '我們', '秒', '嗑', '完', '齁', '現在', '想', '吃']",😅
"['覓', '住宅區', '小巷子', '裡', '空間', '不大', '內用', '位子', '想', '客', '製', '覓', '蛋糕', '終於', '實現', '這顆', '蛋糕', '真的', '好吃', '奶油', '讚', '完全', '不膩', '我們', '秒', '嗑', '完', '齁', '現在', '想', '吃']",🥺
"['祝壽', '星', '妳', '生日快樂']",💚
"['原來', '長', '聽', '起來', '好像', '不', '驚喜']",🤣
"['拖', '最後', '一刻', '肯', '退房', '拍好', '拍滿']",🥴
"['請問', '是否', '同意', '我們', '分享', '拍攝', '美麗', '圖片', '官方', '帳號', '想', '世界', '知道', '眼中', '美好', '請', '回應']",💕
"['高雄', '英迪格', '空中', '酒吧', '高雄', '地方', '讚', '燈光', '美', '氣氛', '佳', '最最', '喜歡', '房客', '兌換', '紅酒', '白酒', '啤酒', '飲料', '任選', '一杯', '消費', '不用', '服務費', '越晚', '越', '容易', '客滿', '不是', '住', '想來', '酒吧', '提早到', '唷', '沒有', '限制', '時間', '房客', '優先', '候位', '很晚', '回', '飯店', '我們', '候位', '一個', '小時', '還好', '房間', '等', '電話', '不能', '指定', '位子', '幸運', '坐到', '最想', '坐', '沙發', '區']",🛋
"['高雄', '英迪格', '空中', '酒吧', '高雄', '地方', '讚', '燈光', '美', '氣氛', '佳', '最最', '喜歡', '房客', '兌換', '紅酒', '白酒', '啤酒', '飲料', '任選', '一杯', '消費', '不用', '服務費', '越晚', '越', '容易', '客滿', '不是', '住', '想來', '酒吧', '提早到', '唷', '沒有', '限制', '時間', '房客', '優先', '候位', '很晚', '回', '飯店', '我們', '候位', '一個', '小時', '還好', '房間', '等', '電話', '不能', '指定', '位子', '幸運', '坐到', '最想', '坐', '沙發', '區']",🖤
"['高雄', '英迪格', '空中', '酒吧', '高雄', '地方', '讚', '燈光', '美', '氣氛', '佳', '最最', '喜歡', '房客', '兌換', '紅酒', '白酒', '啤酒', '飲料', '任選', '一杯', '消費', '不用', '服務費', '越晚', '越', '容易', '客滿', '不是', '住', '想來', '酒吧', '提早到', '唷', '沒有', '限制', '時間', '房客', '優先', '候位', '很晚', '回', '飯店', '我們', '候位', '一個', '小時', '還好', '房間', '等', '電話', '不能', '指定', '位子', '幸運', '坐到', '最想', '坐', '沙發', '區']",🥴
"['高雄', '英迪格', '空中', '酒吧', '高雄', '地方', '讚', '燈光', '美', '氣氛', '佳', '最最', '喜歡', '房客', '兌換', '紅酒', '白酒', '啤酒', '飲料', '任選', '一杯', '消費', '不用', '服務費', '越晚', '越', '容易', '客滿', '不是', '住', '想來', '酒吧', '提早到', '唷', '沒有', '限制', '時間', '房客', '優先', '候位', '很晚', '回', '飯店', '我們', '候位', '一個', '小時', '還好', '房間', '等', '電話', '不能', '指定', '位子', '幸運', '坐到', '最想', '坐', '沙發', '區']",🍸
"['高雄', '英迪格', '空中', '酒吧', '高雄', '地方', '讚', '燈光', '美', '氣氛', '佳', '最最', '喜歡', '房客', '兌換', '紅酒', '白酒', '啤酒', '飲料', '任選', '一杯', '消費', '不用', '服務費', '越晚', '越', '容易', '客滿', '不是', '住', '想來', '酒吧', '提早到', '唷', '沒有', '限制', '時間', '房客', '優先', '候位', '很晚', '回', '飯店', '我們', '候位', '一個', '小時', '還好', '房間', '等', '電話', '不能', '指定', '位子', '幸運', '坐到', '最想', '坐', '沙發', '區']",🥺
"['不能', '忍受', '背景', '歪歪斜斜', '改了', '三次']",🤣
"['剛剛', '發現', '搬遷', '搬遷', '前', '光顧', '公園', '旁', '小', '白屋', '真的', '開心']",😭
"['這組', '照片', '當下', '小黑', '蚊', '亂咬', '亂', '拍', '幾張', '剛好', '大頭', '合到', '照超', '可愛']",🥴
"['這組', '照片', '當下', '小黑', '蚊', '亂咬', '亂', '拍', '幾張', '剛好', '大頭', '合到', '照超', '可愛']",💛
"['這組', '照片', '當下', '小黑', '蚊', '亂咬', '亂', '拍', '幾張', '剛好', '大頭', '合到', '照超', '可愛']",🐱
"['躺', '口袋', '名單', '好久', '高雄', '想來', '其實', '第一天', '飯店', '賴', '太晚', '撲空', '賣完', '只好', '安插在', '第二天', '開門', '趕快', '本人', '迷你', '草莓', '季', '選', '招牌', '塩', '之花', '焦糖', '捲', '真的', '讚', '馬上', '秒殺']",🏻
"['躺', '口袋', '名單', '好久', '高雄', '想來', '其實', '第一天', '飯店', '賴', '太晚', '撲空', '賣完', '只好', '安插在', '第二天', '開門', '趕快', '本人', '迷你', '草莓', '季', '選', '招牌', '塩', '之花', '焦糖', '捲', '真的', '讚', '馬上', '秒殺']",♀
"['躺', '口袋', '名單', '好久', '高雄', '想來', '其實', '第一天', '飯店', '賴', '太晚', '撲空', '賣完', '只好', '安插在', '第二天', '開門', '趕快', '本人', '迷你', '草莓', '季', '選', '招牌', '塩', '之花', '焦糖', '捲', '真的', '讚', '馬上', '秒殺']",🥴
"['躺', '口袋', '名單', '好久', '高雄', '想來', '其實', '第一天', '飯店', '賴', '太晚', '撲空', '賣完', '只好', '安插在', '第二天', '開門', '趕快', '本人', '迷你', '草莓', '季', '選', '招牌', '塩', '之花', '焦糖', '捲', '真的', '讚', '馬上', '秒殺']",🧚
"['躺', '口袋', '名單', '好久', '高雄', '想來', '其實', '第一天', '飯店', '賴', '太晚', '撲空', '賣完', '只好', '安插在', '第二天', '開門', '趕快', '本人', '迷你', '草莓', '季', '選', '招牌', '塩', '之花', '焦糖', '捲', '真的', '讚', '馬上', '秒殺']",😂
"['躺', '口袋', '名單', '好久', '高雄', '想來', '其實', '第一天', '飯店', '賴', '太晚', '撲空', '賣完', '只好', '安插在', '第二天', '開門', '趕快', '本人', '迷你', '草莓', '季', '選', '招牌', '塩', '之花', '焦糖', '捲', '真的', '讚', '馬上', '秒殺']",🥺
"['躺', '口袋', '名單', '好久', '高雄', '想來', '其實', '第一天', '飯店', '賴', '太晚', '撲空', '賣完', '只好', '安插在', '第二天', '開門', '趕快', '本人', '迷你', '草莓', '季', '選', '招牌', '塩', '之花', '焦糖', '捲', '真的', '讚', '馬上', '秒殺']",💛
"['上次', '颱風', '公休', '撲空', '一定']",😭
"['上次', '颱風', '公休', '撲空', '一定']",🌀
"['房間', '喜歡', '一角']",🛋
"['房間', '喜歡', '一角']",🧡
"['拿', '自己', '帶', '花', '生日', '入住', '獲得', '小', '蛋糕']",📸
"['拿', '自己', '帶', '花', '生日', '入住', '獲得', '小', '蛋糕']",😆
"['還會', '獲得', '入住', '禮']",😹
"['少不了', '影片', '篇', '橫向', '照片']",🥴
"['景觀', '房床', '正面', '浴室', '落地窗', '浴室', '朝外', '看', '出去', '風景', '中央公園', '研究', '多張', '照片', '詢問', '服務', '人員', '飯店', '每個', '角度', '設計', '不同', '豪華', '房型', '沒有', '兩個', '好康', '兩片', '落地窗', '浴室', '向', '浴室', '想', '向', '外', '房間', '只會', '一片', '落地窗', '床', '側面']",😹
"['景觀', '房床', '正面', '浴室', '落地窗', '浴室', '朝外', '看', '出去', '風景', '中央公園', '研究', '多張', '照片', '詢問', '服務', '人員', '飯店', '每個', '角度', '設計', '不同', '豪華', '房型', '沒有', '兩個', '好康', '兩片', '落地窗', '浴室', '向', '浴室', '想', '向', '外', '房間', '只會', '一片', '落地窗', '床', '側面']",⛲
"['景觀', '房床', '正面', '浴室', '落地窗', '浴室', '朝外', '看', '出去', '風景', '中央公園', '研究', '多張', '照片', '詢問', '服務', '人員', '飯店', '每個', '角度', '設計', '不同', '豪華', '房型', '沒有', '兩個', '好康', '兩片', '落地窗', '浴室', '向', '浴室', '想', '向', '外', '房間', '只會', '一片', '落地窗', '床', '側面']",🌳
"['什麼', '選擇', '景觀', '房', '原因']",🥴
"['什麼', '選擇', '景觀', '房', '原因']",🤣
"['豐富', '景觀', '房', '照片']",😂
"['問的', '高雄', '住宿', '篇', '來']",🥴
"['問的', '高雄', '住宿', '篇', '來']",💛
"['找', '酒吧', '發現', '英迪格', '房型', '讚', '男友', '討論', '原本', '住', '豪華', '房', '自己', '偷偷', '升級', '景觀', '房']",😝
"['找', '酒吧', '發現', '英迪格', '房型', '讚', '男友', '討論', '原本', '住', '豪華', '房', '自己', '偷偷', '升級', '景觀', '房']",🤩
"['找', '酒吧', '發現', '英迪格', '房型', '讚', '男友', '討論', '原本', '住', '豪華', '房', '自己', '偷偷', '升級', '景觀', '房']",😆
"['連假', '期間', '價格', '入住', '房型', '真的', '划算']",🥴
"['玩', '很少', '找', '價錢', '比較', '高', '飯店', '偶爾', '犒賞', '自己', '重要', '高雄', '英迪格', '真的', '推薦', '推薦', '男友', '滿意', '房間', '找', '不到', '缺點', '住', '起來', '舒適', '乾淨', '服務', '廁所', '兩個', '洗手台', '化妝', '台', '真的', '讚', '沐浴', '產品', '泰國', '第一', '時尚', '香氛', '真的', '很香', '真的', '硬要', '挑惕', '白天', '房間', '好熱', '官網', '房型', '照片', '有限', '加上', '翻遍', '地', '標的', '照片', '看', '角度', '房型', '詢問', '服務', '人員', '找到', '想要', '入住', '角度', '面向', '大樓', '大立', '百貨', '加上', '特別', '註明', '希望', '高', '樓層', '避開', '商圈', '鷹架', '獲得', '這片景', '重要', '地標', '比較', '少', '細膩', '景觀', '房照', '我來', '替', '補上']",🥴
"['玩', '很少', '找', '價錢', '比較', '高', '飯店', '偶爾', '犒賞', '自己', '重要', '高雄', '英迪格', '真的', '推薦', '推薦', '男友', '滿意', '房間', '找', '不到', '缺點', '住', '起來', '舒適', '乾淨', '服務', '廁所', '兩個', '洗手台', '化妝', '台', '真的', '讚', '沐浴', '產品', '泰國', '第一', '時尚', '香氛', '真的', '很香', '真的', '硬要', '挑惕', '白天', '房間', '好熱', '官網', '房型', '照片', '有限', '加上', '翻遍', '地', '標的', '照片', '看', '角度', '房型', '詢問', '服務', '人員', '找到', '想要', '入住', '角度', '面向', '大樓', '大立', '百貨', '加上', '特別', '註明', '希望', '高', '樓層', '避開', '商圈', '鷹架', '獲得', '這片景', '重要', '地標', '比較', '少', '細膩', '景觀', '房照', '我來', '替', '補上']",📝
"['玩', '很少', '找', '價錢', '比較', '高', '飯店', '偶爾', '犒賞', '自己', '重要', '高雄', '英迪格', '真的', '推薦', '推薦', '男友', '滿意', '房間', '找', '不到', '缺點', '住', '起來', '舒適', '乾淨', '服務', '廁所', '兩個', '洗手台', '化妝', '台', '真的', '讚', '沐浴', '產品', '泰國', '第一', '時尚', '香氛', '真的', '很香', '真的', '硬要', '挑惕', '白天', '房間', '好熱', '官網', '房型', '照片', '有限', '加上', '翻遍', '地', '標的', '照片', '看', '角度', '房型', '詢問', '服務', '人員', '找到', '想要', '入住', '角度', '面向', '大樓', '大立', '百貨', '加上', '特別', '註明', '希望', '高', '樓層', '避開', '商圈', '鷹架', '獲得', '這片景', '重要', '地標', '比較', '少', '細膩', '景觀', '房照', '我來', '替', '補上']",😆
"['玩', '很少', '找', '價錢', '比較', '高', '飯店', '偶爾', '犒賞', '自己', '重要', '高雄', '英迪格', '真的', '推薦', '推薦', '男友', '滿意', '房間', '找', '不到', '缺點', '住', '起來', '舒適', '乾淨', '服務', '廁所', '兩個', '洗手台', '化妝', '台', '真的', '讚', '沐浴', '產品', '泰國', '第一', '時尚', '香氛', '真的', '很香', '真的', '硬要', '挑惕', '白天', '房間', '好熱', '官網', '房型', '照片', '有限', '加上', '翻遍', '地', '標的', '照片', '看', '角度', '房型', '詢問', '服務', '人員', '找到', '想要', '入住', '角度', '面向', '大樓', '大立', '百貨', '加上', '特別', '註明', '希望', '高', '樓層', '避開', '商圈', '鷹架', '獲得', '這片景', '重要', '地標', '比較', '少', '細膩', '景觀', '房照', '我來', '替', '補上']",😂
"['玩', '很少', '找', '價錢', '比較', '高', '飯店', '偶爾', '犒賞', '自己', '重要', '高雄', '英迪格', '真的', '推薦', '推薦', '男友', '滿意', '房間', '找', '不到', '缺點', '住', '起來', '舒適', '乾淨', '服務', '廁所', '兩個', '洗手台', '化妝', '台', '真的', '讚', '沐浴', '產品', '泰國', '第一', '時尚', '香氛', '真的', '很香', '真的', '硬要', '挑惕', '白天', '房間', '好熱', '官網', '房型', '照片', '有限', '加上', '翻遍', '地', '標的', '照片', '看', '角度', '房型', '詢問', '服務', '人員', '找到', '想要', '入住', '角度', '面向', '大樓', '大立', '百貨', '加上', '特別', '註明', '希望', '高', '樓層', '避開', '商圈', '鷹架', '獲得', '這片景', '重要', '地標', '比較', '少', '細膩', '景觀', '房照', '我來', '替', '補上']",🥺
"['您好', '我們', '國際', '旅遊', '品牌', '最近', '正在', '搜集', '台灣', '特色', '美照', '看到', '照片', '十分', '吸引', '希望', '更', '多', '看到', '想', '請問', '是否', '願意', '授權', '我們', '分享', '我們', '社群', '上作', '介紹', '照片', '配合', '編排', '做', '標題', '濾鏡', '調整', '裁切', '若有', '置入', '照片', '我們', '標記', '帳號', '註明', '出處', '十分', '期待', '回覆', '謝謝']",🏻
"['您好', '我們', '國際', '旅遊', '品牌', '最近', '正在', '搜集', '台灣', '特色', '美照', '看到', '照片', '十分', '吸引', '希望', '更', '多', '看到', '想', '請問', '是否', '願意', '授權', '我們', '分享', '我們', '社群', '上作', '介紹', '照片', '配合', '編排', '做', '標題', '濾鏡', '調整', '裁切', '若有', '置入', '照片', '我們', '標記', '帳號', '註明', '出處', '十分', '期待', '回覆', '謝謝']",🏼
"['您好', '我們', '國際', '旅遊', '品牌', '最近', '正在', '搜集', '台灣', '特色', '美照', '看到', '照片', '十分', '吸引', '希望', '更', '多', '看到', '想', '請問', '是否', '願意', '授權', '我們', '分享', '我們', '社群', '上作', '介紹', '照片', '配合', '編排', '做', '標題', '濾鏡', '調整', '裁切', '若有', '置入', '照片', '我們', '標記', '帳號', '註明', '出處', '十分', '期待', '回覆', '謝謝']",👋
"['您好', '我們', '國際', '旅遊', '品牌', '最近', '正在', '搜集', '台灣', '特色', '美照', '看到', '照片', '十分', '吸引', '希望', '更', '多', '看到', '想', '請問', '是否', '願意', '授權', '我們', '分享', '我們', '社群', '上作', '介紹', '照片', '配合', '編排', '做', '標題', '濾鏡', '調整', '裁切', '若有', '置入', '照片', '我們', '標記', '帳號', '註明', '出處', '十分', '期待', '回覆', '謝謝']",♀
"['您好', '我們', '國際', '旅遊', '品牌', '最近', '正在', '搜集', '台灣', '特色', '美照', '看到', '照片', '十分', '吸引', '希望', '更', '多', '看到', '想', '請問', '是否', '願意', '授權', '我們', '分享', '我們', '社群', '上作', '介紹', '照片', '配合', '編排', '做', '標題', '濾鏡', '調整', '裁切', '若有', '置入', '照片', '我們', '標記', '帳號', '註明', '出處', '十分', '期待', '回覆', '謝謝']",🙋
"['您好', '我們', '國際', '旅遊', '品牌', '最近', '正在', '搜集', '台灣', '特色', '美照', '看到', '照片', '十分', '吸引', '希望', '更', '多', '看到', '想', '請問', '是否', '願意', '授權', '我們', '分享', '我們', '社群', '上作', '介紹', '照片', '配合', '編排', '做', '標題', '濾鏡', '調整', '裁切', '若有', '置入', '照片', '我們', '標記', '帳號', '註明', '出處', '十分', '期待', '回覆', '謝謝']",💙
"['靠北', '妳', '選', '這張']",😊
"['筆記', '筆記']",📝
"['動物園', '完來', '買', '隔天', '早餐']",🍞
"['藏', '巷弄', '裡的', '麵', '包', '種類', '少']",🤔
"['沒有', '畫永澤', '唷']",😂
"['想來', '壽山', '動物園', '看', '野生', '猴子', '終於', '達成', '動物園', '好美', '算蠻', '多', '動物', '耶', '看著', '地圖', '走', '完', '園區', '小朋友', '郊遊', '一樣', '開心', '早上', '很多', '動物', '睡覺', '躲起來', '看到', '兩隻', '孔雀開屏', '蠻', '幸運', '旁邊', '大叔', '激動', '野', '猴子', '真的', '大膽', '亂', '搶', '食物', '馬路', '像過', '自己', '家', '真的', '不行', '手提', '花袋']",🐒
"['想來', '壽山', '動物園', '看', '野生', '猴子', '終於', '達成', '動物園', '好美', '算蠻', '多', '動物', '耶', '看著', '地圖', '走', '完', '園區', '小朋友', '郊遊', '一樣', '開心', '早上', '很多', '動物', '睡覺', '躲起來', '看到', '兩隻', '孔雀開屏', '蠻', '幸運', '旁邊', '大叔', '激動', '野', '猴子', '真的', '大膽', '亂', '搶', '食物', '馬路', '像過', '自己', '家', '真的', '不行', '手提', '花袋']",😝
"['想來', '壽山', '動物園', '看', '野生', '猴子', '終於', '達成', '動物園', '好美', '算蠻', '多', '動物', '耶', '看著', '地圖', '走', '完', '園區', '小朋友', '郊遊', '一樣', '開心', '早上', '很多', '動物', '睡覺', '躲起來', '看到', '兩隻', '孔雀開屏', '蠻', '幸運', '旁邊', '大叔', '激動', '野', '猴子', '真的', '大膽', '亂', '搶', '食物', '馬路', '像過', '自己', '家', '真的', '不行', '手提', '花袋']",🥴
"['想來', '壽山', '動物園', '看', '野生', '猴子', '終於', '達成', '動物園', '好美', '算蠻', '多', '動物', '耶', '看著', '地圖', '走', '完', '園區', '小朋友', '郊遊', '一樣', '開心', '早上', '很多', '動物', '睡覺', '躲起來', '看到', '兩隻', '孔雀開屏', '蠻', '幸運', '旁邊', '大叔', '激動', '野', '猴子', '真的', '大膽', '亂', '搶', '食物', '馬路', '像過', '自己', '家', '真的', '不行', '手提', '花袋']",🤣
"['想來', '壽山', '動物園', '看', '野生', '猴子', '終於', '達成', '動物園', '好美', '算蠻', '多', '動物', '耶', '看著', '地圖', '走', '完', '園區', '小朋友', '郊遊', '一樣', '開心', '早上', '很多', '動物', '睡覺', '躲起來', '看到', '兩隻', '孔雀開屏', '蠻', '幸運', '旁邊', '大叔', '激動', '野', '猴子', '真的', '大膽', '亂', '搶', '食物', '馬路', '像過', '自己', '家', '真的', '不行', '手提', '花袋']",😂
"['出發', '高雄', '前', '幾天', '看到', '這家', '默默', '收入', '名單', '心想', '時間', '計畫', '永遠', '趕不上', '變化', '一早', '刪掉', '兩個', '點因', '男友', '肚子餓', '找', '高雄', '厲害', '早餐', '剛好', '小堤', '附近', '吃', '完', '早餐', '來', '進門', '阿嬤只', '問冰', '熱的', '咖啡', '奶茶', '吃過', '早餐', '喝咖啡', '前', '不能', '空腹', '阿嬤都會', '煎蛋', '配', '火腿', '我們', '吃飽', '阿嬤弄', '一份', '我們', '試試', '味道', '蛋', '有分', '全熟', '半熟', '我們', '全熟', '再淋上', '醬油', '真的', '好吃', '古早', '味', '味道', '阿嬤說', '咖啡廳', '高雄', '最早', '營業', '咖啡廳', '非小堤', '莫屬', '高雄', '早上', '特別', '安排', '行程', '安插', '進去', '殺', '時間']",🏻
"['出發', '高雄', '前', '幾天', '看到', '這家', '默默', '收入', '名單', '心想', '時間', '計畫', '永遠', '趕不上', '變化', '一早', '刪掉', '兩個', '點因', '男友', '肚子餓', '找', '高雄', '厲害', '早餐', '剛好', '小堤', '附近', '吃', '完', '早餐', '來', '進門', '阿嬤只', '問冰', '熱的', '咖啡', '奶茶', '吃過', '早餐', '喝咖啡', '前', '不能', '空腹', '阿嬤都會', '煎蛋', '配', '火腿', '我們', '吃飽', '阿嬤弄', '一份', '我們', '試試', '味道', '蛋', '有分', '全熟', '半熟', '我們', '全熟', '再淋上', '醬油', '真的', '好吃', '古早', '味', '味道', '阿嬤說', '咖啡廳', '高雄', '最早', '營業', '咖啡廳', '非小堤', '莫屬', '高雄', '早上', '特別', '安排', '行程', '安插', '進去', '殺', '時間']",🍳
